effect	"Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG1 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	piroxicam	fondaparinux sodium	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUG1  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	digoxin	fondaparinux sodium	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In addition,  DRUG1  neither influenced the pharmacodynamics of  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , nor the pharmacokinetics of  DRUGOTHER  at steady state."	Fondaparinux	warfarin	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	"In addition,  DRUG1  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER , nor the pharmacokinetics of  DRUGOTHER  at steady state."	Fondaparinux	acetylsalicylic acid	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	CC(=O)OC1=CC=CC=C1C(O)=O
other	"In addition,  DRUG1  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER , nor the pharmacokinetics of  DRUGOTHER  at steady state."	Fondaparinux	piroxicam	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In addition,  DRUG1  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 , nor the pharmacokinetics of  DRUGOTHER  at steady state."	Fondaparinux	digoxin	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUG1  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , nor the pharmacokinetics of  DRUG2  at steady state."	Fondaparinux	digoxin	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER , nor the pharmacokinetics of  DRUGOTHER  at steady state."	warfarin	acetylsalicylic acid	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	CC(=O)OC1=CC=CC=C1C(O)=O
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER , nor the pharmacokinetics of  DRUGOTHER  at steady state."	warfarin	piroxicam	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 , nor the pharmacokinetics of  DRUGOTHER  at steady state."	warfarin	digoxin	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , nor the pharmacokinetics of  DRUG2  at steady state."	warfarin	digoxin	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER , nor the pharmacokinetics of  DRUGOTHER  at steady state."	acetylsalicylic acid	piroxicam	CC(=O)OC1=CC=CC=C1C(O)=O	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 , nor the pharmacokinetics of  DRUGOTHER  at steady state."	acetylsalicylic acid	digoxin	CC(=O)OC1=CC=CC=C1C(O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , nor the pharmacokinetics of  DRUG2  at steady state."	acetylsalicylic acid	digoxin	CC(=O)OC1=CC=CC=C1C(O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 , nor the pharmacokinetics of  DRUGOTHER  at steady state."	piroxicam	digoxin	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , nor the pharmacokinetics of  DRUG2  at steady state."	piroxicam	digoxin	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In addition,  DRUGOTHER  neither influenced the pharmacodynamics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , nor the pharmacokinetics of  DRUG2  at steady state."	digoxin	digoxin	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
mechanism	"In an in vitro study in human liver microsomes, inhibition of CYP2A6 hydroxylation of  DRUG1  by  DRUG2  (200 m m M i.e., 350 mg/L) was 17-28%."	coumarin	fondaparinux	O=C1OC2=CC=CC=C2C=C1	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"Since  DRUG1  does not markedly inhibit CYP450s (CYP1A2, CYP2A6, CYP2C9, CYP2C19, CYP2D6, CYP2E1, or CYP3A4) in vitro,  DRUG2  is not expected to significantly interact with other drugs in vivo by inhibition of metabolism mediated by these isozymes."	fondaparinux	fondaparinux sodium	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	 DRUG1  - Taking  DRUG2  and a  DRUGOTHER  together may increase the risk of convulsions (seizures).	Phenothiazines	piperazine	N1C2=CC=CC=C2SC2=CC=CC=C12	C1CNCCN1
other	 DRUG1  - Taking  DRUGOTHER  and a  DRUG2  together may increase the risk of convulsions (seizures).	Phenothiazines	phenothiazine	N1C2=CC=CC=C2SC2=CC=CC=C12	N1C2=CC=CC=C2SC2=CC=CC=C12
effect	 DRUGOTHER  - Taking  DRUG1  and a  DRUG2  together may increase the risk of convulsions (seizures).	piperazine	phenothiazine	C1CNCCN1	N1C2=CC=CC=C2SC2=CC=CC=C12
other	" DRUG1  (e.g.,  DRUG2 ) - Taking  DRUGOTHER  and  DRUGOTHER  together may decrease the effects of  DRUGOTHER ."	Pyrantel	Antiminth	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1	CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1
other	" DRUG1  (e.g.,  DRUGOTHER ) - Taking  DRUG2  and  DRUGOTHER  together may decrease the effects of  DRUGOTHER ."	Pyrantel	piperazine	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1	C1CNCCN1
other	" DRUG1  (e.g.,  DRUGOTHER ) - Taking  DRUGOTHER  and  DRUG2  together may decrease the effects of  DRUGOTHER ."	Pyrantel	pyrantel	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1
other	" DRUG1  (e.g.,  DRUGOTHER ) - Taking  DRUGOTHER  and  DRUGOTHER  together may decrease the effects of  DRUG2 ."	Pyrantel	piperazine	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1	C1CNCCN1
other	" DRUGOTHER  (e.g.,  DRUG1 ) - Taking  DRUG2  and  DRUGOTHER  together may decrease the effects of  DRUGOTHER ."	Antiminth	piperazine	CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1	C1CNCCN1
other	" DRUGOTHER  (e.g.,  DRUG1 ) - Taking  DRUGOTHER  and  DRUG2  together may decrease the effects of  DRUGOTHER ."	Antiminth	pyrantel	CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1
other	" DRUGOTHER  (e.g.,  DRUG1 ) - Taking  DRUGOTHER  and  DRUGOTHER  together may decrease the effects of  DRUG2 ."	Antiminth	piperazine	CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1	C1CNCCN1
effect	" DRUGOTHER  (e.g.,  DRUGOTHER ) - Taking  DRUG1  and  DRUG2  together may decrease the effects of  DRUGOTHER ."	piperazine	pyrantel	C1CNCCN1	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1
other	" DRUGOTHER  (e.g.,  DRUGOTHER ) - Taking  DRUG1  and  DRUGOTHER  together may decrease the effects of  DRUG2 ."	piperazine	piperazine	C1CNCCN1	C1CNCCN1
other	" DRUGOTHER  (e.g.,  DRUGOTHER ) - Taking  DRUGOTHER  and  DRUG1  together may decrease the effects of  DRUG2 ."	pyrantel	piperazine	[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1	C1CNCCN1
other	 DRUG1  and  DRUG2  may decrease hypoprothrombinemic effect.	Dicumarol	warfarin	OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	"Other depressasnts such as  DRUG1 ,  DRUG2 , and  DRUGOTHER  may enhance CNS depression when administered with  DRUGOTHER ."	alcohol	barbiturates	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
other	"Other depressasnts such as  DRUG1 ,  DRUGOTHER , and  DRUG2  may enhance CNS depression when administered with  DRUGOTHER ."	alcohol	MAOIs	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	
effect	"Other depressasnts such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER  may enhance CNS depression when administered with  DRUG2 ."	alcohol	ethchlorvynol	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	[H]C(Cl)=CC(O)(CC)C#C
other	"Other depressasnts such as  DRUGOTHER ,  DRUG1 , and  DRUG2  may enhance CNS depression when administered with  DRUGOTHER ."	barbiturates	MAOIs	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	
effect	"Other depressasnts such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER  may enhance CNS depression when administered with  DRUG2 ."	barbiturates	ethchlorvynol	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	[H]C(Cl)=CC(O)(CC)C#C
effect	"Other depressasnts such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1  may enhance CNS depression when administered with  DRUG2 ."	MAOIs	ethchlorvynol		[H]C(Cl)=CC(O)(CC)C#C
effect	 DRUG1  enhance the renal toxicity of  DRUG2  in animals. 7  DRUGOTHER  interferes with the action of  DRUGOTHER  preparations by chelating the  DRUGOTHER . 7	Steroids	edetate calcium disodium	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
other	 DRUG1  enhance the renal toxicity of  DRUGOTHER  in animals. 7  DRUG2  interferes with the action of  DRUGOTHER  preparations by chelating the  DRUGOTHER . 7	Steroids	Edetate calcium disodium	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
other	 DRUG1  enhance the renal toxicity of  DRUGOTHER  in animals. 7  DRUGOTHER  interferes with the action of  DRUG2  preparations by chelating the  DRUGOTHER . 7	Steroids	zinc insulin	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N	[Cl-].[Cl-].[Zn++]
other	 DRUG1  enhance the renal toxicity of  DRUGOTHER  in animals. 7  DRUGOTHER  interferes with the action of  DRUGOTHER  preparations by chelating the  DRUG2 . 7	Steroids	zinc	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N	O=[Zn]
other	 DRUGOTHER  enhance the renal toxicity of  DRUG1  in animals. 7  DRUG2  interferes with the action of  DRUGOTHER  preparations by chelating the  DRUGOTHER . 7	edetate calcium disodium	Edetate calcium disodium	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
other	 DRUGOTHER  enhance the renal toxicity of  DRUG1  in animals. 7  DRUGOTHER  interferes with the action of  DRUG2  preparations by chelating the  DRUGOTHER . 7	edetate calcium disodium	zinc insulin	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O	[Cl-].[Cl-].[Zn++]
other	 DRUGOTHER  enhance the renal toxicity of  DRUG1  in animals. 7  DRUGOTHER  interferes with the action of  DRUGOTHER  preparations by chelating the  DRUG2 . 7	edetate calcium disodium	zinc	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O	O=[Zn]
mechanism	 DRUGOTHER  enhance the renal toxicity of  DRUGOTHER  in animals. 7  DRUG1  interferes with the action of  DRUG2  preparations by chelating the  DRUGOTHER . 7	Edetate calcium disodium	zinc insulin	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O	[Cl-].[Cl-].[Zn++]
other	 DRUGOTHER  enhance the renal toxicity of  DRUGOTHER  in animals. 7  DRUG1  interferes with the action of  DRUGOTHER  preparations by chelating the  DRUG2 . 7	Edetate calcium disodium	zinc	[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O	O=[Zn]
other	 DRUGOTHER  enhance the renal toxicity of  DRUGOTHER  in animals. 7  DRUGOTHER  interferes with the action of  DRUG1  preparations by chelating the  DRUG2 . 7	zinc insulin	zinc	[Cl-].[Cl-].[Zn++]	O=[Zn]
other	"Drugs that induce CYP3A4 activity would be expected to increase the clearance of  DRUG1 , resulting in lowered plasma concentrations of  DRUG2 ."	indinavir	indinavir	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
other	Coadministration of  DRUG1  and other drugs that inhibit CYP3A4 may decrease the clearance of  DRUG2  and may result in increased plasma concentrations of  DRUGOTHER .	CRIXIVAN	indinavir	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
other	Coadministration of  DRUG1  and other drugs that inhibit CYP3A4 may decrease the clearance of  DRUGOTHER  and may result in increased plasma concentrations of  DRUG2 .	CRIXIVAN	indinavir	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
other	Coadministration of  DRUGOTHER  and other drugs that inhibit CYP3A4 may decrease the clearance of  DRUG1  and may result in increased plasma concentrations of  DRUG2 .	indinavir	indinavir	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
other	 DRUG1 :  DRUG2 	Antiarrhythmics	amiodarone		CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
other	"Ergot derivatives:  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER "	dihydroergotamine	ergonovine	[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O	[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO
other	"Ergot derivatives:  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER "	dihydroergotamine	ergotamine	[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O	OC(=O)CCCCCCCC(O)=O
