other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	heparin	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	[H][C@]1(O)O[C@]([H])(COS([O-])(=O)=O)[C@@]([H])(O[C@]2([H])OC(=C[C@]([H])(O)[C@@]2([H])OS([O-])(=O)=O)C([O-])=O)[C@]([H])(O)[C@@]1([H])NS([O-])(=O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUG2 , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	insulin	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	iodine-containing compounds	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	[Na+].[I-]
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	levodopa	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	lovastatin	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	lithium	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	[Li+]
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	6-mercaptopurine	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	S=C1N=CNC2=C1NC=N2
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	metoclopramide	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	mitotane	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	nitroprusside	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	phenobarbital	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	phenytoin	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	resorcinol	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	rifampin	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	somatostatin analogs	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	sulfonamides	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	diazepam	sulfonylureas	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	NC(N)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	diazepam	thiazide diuretics	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	dopamine	dopamine agonists	[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1	NCCC1=CC(O)=C(O)C=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	dopamine	ethionamide	[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1	CCC1=NC=CC(=C1)C(N)=S
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	dopamine	glucocorticoids	[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1	COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	dopamine	heparin	[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1	[H][C@]1(O)O[C@]([H])(COS([O-])(=O)=O)[C@@]([H])(O[C@]2([H])OC(=C[C@]([H])(O)[C@@]2([H])OS([O-])(=O)=O)C([O-])=O)[C@]([H])(O)[C@@]1([H])NS([O-])(=O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUG2 , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	dopamine	insulin	[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1	
